timestamp;buyer;seller;symbol;currency;price;quantity
1805000;;;SQUID_INK;SEASHELLS;1857;1
1805200;;;JAMS;SEASHELLS;6517;4
1805300;;SUBMISSION;CROISSANTS;SEASHELLS;4267;8
1805300;SUBMISSION;;KELP;SEASHELLS;2060;1
1805300;;;SQUID_INK;SEASHELLS;1858;1
1805400;SUBMISSION;;CROISSANTS;SEASHELLS;4267;8
1805400;;;CROISSANTS;SEASHELLS;4266;10
1805400;;;VOLCANIC_ROCK;SEASHELLS;10243;10
1805600;SUBMISSION;;KELP;SEASHELLS;2060;1
1805600;;;SQUID_INK;SEASHELLS;1858;1
1805700;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;5
1805700;;SUBMISSION;SQUID_INK;SEASHELLS;1860;3
1805700;;SUBMISSION;SQUID_INK;SEASHELLS;1860;1
1805800;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10001;1
1806300;;SUBMISSION;CROISSANTS;SEASHELLS;4267;6
1806300;;SUBMISSION;DJEMBES;SEASHELLS;13373;5
1806300;;SUBMISSION;JAMS;SEASHELLS;6518;8
1806300;;SUBMISSION;KELP;SEASHELLS;2057;5
1806300;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;9999;1
1806300;SUBMISSION;;SQUID_INK;SEASHELLS;1864;2
1806400;SUBMISSION;;CROISSANTS;SEASHELLS;4266;6
1806400;;SUBMISSION;CROISSANTS;SEASHELLS;4266;5
1806400;SUBMISSION;;DJEMBES;SEASHELLS;13373;5
1806400;SUBMISSION;;JAMS;SEASHELLS;6518;8
1806400;SUBMISSION;;KELP;SEASHELLS;2059;1
1806400;SUBMISSION;;SQUID_INK;SEASHELLS;1864;1
1806500;SUBMISSION;;CROISSANTS;SEASHELLS;4266;5
1806500;;SUBMISSION;CROISSANTS;SEASHELLS;4266;6
1806600;SUBMISSION;;CROISSANTS;SEASHELLS;4267;6
1806600;;;CROISSANTS;SEASHELLS;4266;6
1806600;;;DJEMBES;SEASHELLS;13372;5
1806600;;;VOLCANIC_ROCK;SEASHELLS;10239;8
1806700;;;CROISSANTS;SEASHELLS;4266;7
1806800;;SUBMISSION;CROISSANTS;SEASHELLS;4267;7
1806800;;SUBMISSION;KELP;SEASHELLS;2059;3
1806800;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10003;5
1806900;SUBMISSION;;CROISSANTS;SEASHELLS;4267;7
1806900;SUBMISSION;;KELP;SEASHELLS;2059;1
1806900;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10002;4
1806900;SUBMISSION;;SQUID_INK;SEASHELLS;1866;1
1807000;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10001;1
1807100;SUBMISSION;;KELP;SEASHELLS;2059;1
1807100;;SUBMISSION;KELP;SEASHELLS;2059;1
1807100;;;SQUID_INK;SEASHELLS;1868;1
1807400;;SUBMISSION;KELP;SEASHELLS;2056;1
1807400;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;5
1807400;;SUBMISSION;SQUID_INK;SEASHELLS;1866;3
1807400;;;KELP;SEASHELLS;2057;2
1807400;;;KELP;SEASHELLS;2057;1
1807400;;;RAINFOREST_RESIN;SEASHELLS;10008;4
1807500;;SUBMISSION;SQUID_INK;SEASHELLS;1866;1
1807500;;;KELP;SEASHELLS;2060;1
1807600;;;VOLCANIC_ROCK;SEASHELLS;10236;7
1808000;;SUBMISSION;JAMS;SEASHELLS;6518;7
1808000;;SUBMISSION;SQUID_INK;SEASHELLS;1865;1
1808000;;;KELP;SEASHELLS;2059;1
1808100;;SUBMISSION;DJEMBES;SEASHELLS;13378;1
1808100;SUBMISSION;;JAMS;SEASHELLS;6518;7
1808100;;SUBMISSION;SQUID_INK;SEASHELLS;1863;5
1808100;;SUBMISSION;SQUID_INK;SEASHELLS;1864;4
1808100;;;KELP;SEASHELLS;2060;9
1808200;SUBMISSION;;DJEMBES;SEASHELLS;13378;1
1808600;;SUBMISSION;CROISSANTS;SEASHELLS;4268;5
1808600;SUBMISSION;;SQUID_INK;SEASHELLS;1861;2
1808600;SUBMISSION;;SQUID_INK;SEASHELLS;1861;2
1808600;;SUBMISSION;SQUID_INK;SEASHELLS;1861;2
1808600;;;DJEMBES;SEASHELLS;13376;1
1808600;;;KELP;SEASHELLS;2058;2
1808700;SUBMISSION;;CROISSANTS;SEASHELLS;4268;5
1808700;;SUBMISSION;SQUID_INK;SEASHELLS;1862;2
1808700;;;JAMS;SEASHELLS;6517;9
1808700;;;KELP;SEASHELLS;2060;2
1808800;;SUBMISSION;CROISSANTS;SEASHELLS;4268;7
1808800;SUBMISSION;;KELP;SEASHELLS;2058;1
1808800;SUBMISSION;;SQUID_INK;SEASHELLS;1862;1
1808800;;SUBMISSION;SQUID_INK;SEASHELLS;1862;1
1808800;;;KELP;SEASHELLS;2059;1
1808900;SUBMISSION;;CROISSANTS;SEASHELLS;4268;7
1808900;;;CROISSANTS;SEASHELLS;4267;10
1808900;;;JAMS;SEASHELLS;6516;11
1809100;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10000;3
1809200;;SUBMISSION;CROISSANTS;SEASHELLS;4268;6
1809300;SUBMISSION;;CROISSANTS;SEASHELLS;4268;6
1809300;SUBMISSION;;KELP;SEASHELLS;2058;1
1809300;SUBMISSION;;SQUID_INK;SEASHELLS;1860;1
1809400;;SUBMISSION;KELP;SEASHELLS;2059;1
1809400;SUBMISSION;;SQUID_INK;SEASHELLS;1863;5
1809500;;SUBMISSION;DJEMBES;SEASHELLS;13380;5
1809600;SUBMISSION;;DJEMBES;SEASHELLS;13380;5
1809800;;SUBMISSION;JAMS;SEASHELLS;6520;5
1809800;SUBMISSION;;KELP;SEASHELLS;2057;1
1809800;;SUBMISSION;KELP;SEASHELLS;2057;1
1809800;SUBMISSION;;SQUID_INK;SEASHELLS;1857;4
1809800;;;SQUID_INK;SEASHELLS;1856;1
1809900;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10002;1
1809900;;;VOLCANIC_ROCK;SEASHELLS;10224;9
1810000;;SUBMISSION;DJEMBES;SEASHELLS;13380;3
1810000;;SUBMISSION;KELP;SEASHELLS;2057;1
1810000;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;4
1810000;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9994;2
1810100;SUBMISSION;;DJEMBES;SEASHELLS;13380;3
1810100;;;VOLCANIC_ROCK;SEASHELLS;10219;5
1810200;SUBMISSION;;JAMS;SEASHELLS;6520;5
1810200;SUBMISSION;;KELP;SEASHELLS;2058;1
1810200;SUBMISSION;;SQUID_INK;SEASHELLS;1857;1
1810300;SUBMISSION;;KELP;SEASHELLS;2058;1
1810300;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;58733;1
1810300;;SUBMISSION;PICNIC_BASKET2;SEASHELLS;30192;1
1810300;SUBMISSION;;SQUID_INK;SEASHELLS;1858;1
1810400;;SUBMISSION;KELP;SEASHELLS;2058;1
1810400;;SUBMISSION;SQUID_INK;SEASHELLS;1857;1
1810500;SUBMISSION;;KELP;SEASHELLS;2058;1
1810500;SUBMISSION;;SQUID_INK;SEASHELLS;1858;1
1810600;SUBMISSION;;KELP;SEASHELLS;2058;1
1810600;SUBMISSION;;SQUID_INK;SEASHELLS;1859;1
1810700;;SUBMISSION;CROISSANTS;SEASHELLS;4270;8
1810700;SUBMISSION;;SQUID_INK;SEASHELLS;1860;1
1810800;;;VOLCANIC_ROCK;SEASHELLS;10230;6
1810900;SUBMISSION;;CROISSANTS;SEASHELLS;4269;8
1810900;;SUBMISSION;DJEMBES;SEASHELLS;13381;4
1810900;;SUBMISSION;JAMS;SEASHELLS;6519;9
1811000;SUBMISSION;;DJEMBES;SEASHELLS;13381;3
1811000;SUBMISSION;;JAMS;SEASHELLS;6519;9
1811100;SUBMISSION;;DJEMBES;SEASHELLS;13382;1
1811100;SUBMISSION;;KELP;SEASHELLS;2059;1
1811100;;;SQUID_INK;SEASHELLS;1866;1
1811200;;SUBMISSION;DJEMBES;SEASHELLS;13381;4
1811200;;SUBMISSION;KELP;SEASHELLS;2059;1
1811200;;SUBMISSION;SQUID_INK;SEASHELLS;1868;1
1811200;;;SQUID_INK;SEASHELLS;1867;1
1811300;SUBMISSION;;DJEMBES;SEASHELLS;13381;4
1811300;;;VOLCANIC_ROCK;SEASHELLS;10225;8
1811400;SUBMISSION;;KELP;SEASHELLS;2058;1
1811400;SUBMISSION;;KELP;SEASHELLS;2058;1
1811400;SUBMISSION;;SQUID_INK;SEASHELLS;1867;1
1811400;;;SQUID_INK;SEASHELLS;1866;1
1811500;;SUBMISSION;JAMS;SEASHELLS;6518;10
1811500;;;SQUID_INK;SEASHELLS;1869;1
1811500;;;VOLCANIC_ROCK;SEASHELLS;10224;6
1811500;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;242;17
1811500;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;68;17
1811500;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;10;17
1811500;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;725;17
1811500;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;477;17
1811600;;SUBMISSION;JAMS;SEASHELLS;6518;8
1811600;;;CROISSANTS;SEASHELLS;4268;9
1811700;SUBMISSION;;KELP;SEASHELLS;2057;1
1811700;;SUBMISSION;KELP;SEASHELLS;2057;1
1811700;;;SQUID_INK;SEASHELLS;1867;1
1811800;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9998;5
1811800;;;DJEMBES;SEASHELLS;13382;3
1811900;SUBMISSION;;JAMS;SEASHELLS;6518;4
1812000;SUBMISSION;;JAMS;SEASHELLS;6519;14
1812000;;SUBMISSION;KELP;SEASHELLS;2056;5
1812000;;SUBMISSION;SQUID_INK;SEASHELLS;1866;2
1812000;;;JAMS;SEASHELLS;6518;5
1812000;;;KELP;SEASHELLS;2057;2
1812300;;;DJEMBES;SEASHELLS;13382;11
1812400;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;9998;4
1812400;;;CROISSANTS;SEASHELLS;4269;6
1812400;;;DJEMBES;SEASHELLS;13382;7
1812600;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;2
1812600;;;DJEMBES;SEASHELLS;13382;5
1812700;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;58719;6
1812700;SUBMISSION;;PICNIC_BASKET2;SEASHELLS;30192;1
1812700;;;PICNIC_BASKET2;SEASHELLS;30191;2
1813000;;SUBMISSION;CROISSANTS;SEASHELLS;4270;5
1813000;SUBMISSION;;KELP;SEASHELLS;2058;1
1813000;SUBMISSION;;SQUID_INK;SEASHELLS;1867;1
1813100;SUBMISSION;;CROISSANTS;SEASHELLS;4270;5
1813100;;SUBMISSION;KELP;SEASHELLS;2057;1
1813100;SUBMISSION;;SQUID_INK;SEASHELLS;1868;1
1813100;;SUBMISSION;SQUID_INK;SEASHELLS;1868;4
1813100;;;KELP;SEASHELLS;2058;4
1813200;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;58721;1
1813200;;SUBMISSION;PICNIC_BASKET2;SEASHELLS;30180;1
1813400;;SUBMISSION;DJEMBES;SEASHELLS;13384;2
1813400;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10002;1
1813500;SUBMISSION;;DJEMBES;SEASHELLS;13384;2
1813600;;SUBMISSION;DJEMBES;SEASHELLS;13381;3
1813800;SUBMISSION;;DJEMBES;SEASHELLS;13381;3
1813800;SUBMISSION;;SQUID_INK;SEASHELLS;1864;1
1813800;;SUBMISSION;SQUID_INK;SEASHELLS;1864;2
1813800;;;KELP;SEASHELLS;2057;1
1813900;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;230;14
1813900;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;65;14
1813900;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;717;14
1813900;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;469;14
1814000;;SUBMISSION;CROISSANTS;SEASHELLS;4269;5
1814000;SUBMISSION;;SQUID_INK;SEASHELLS;1866;4
1814000;;;DJEMBES;SEASHELLS;13381;3
1814100;SUBMISSION;;CROISSANTS;SEASHELLS;4269;5
1814100;SUBMISSION;;KELP;SEASHELLS;2059;5
1814100;SUBMISSION;;KELP;SEASHELLS;2057;8
1814100;;SUBMISSION;PICNIC_BASKET2;SEASHELLS;30172;2
1814100;SUBMISSION;;SQUID_INK;SEASHELLS;1864;1
1814100;;;SQUID_INK;SEASHELLS;1863;12
1814200;SUBMISSION;;KELP;SEASHELLS;2059;1
1814200;;;SQUID_INK;SEASHELLS;1863;1
1814300;SUBMISSION;;KELP;SEASHELLS;2059;1
1814300;;;JAMS;SEASHELLS;6517;5
1814300;;;SQUID_INK;SEASHELLS;1862;1
1814500;;;VOLCANIC_ROCK;SEASHELLS;10225;5
1814600;;SUBMISSION;DJEMBES;SEASHELLS;13384;2
1814600;;SUBMISSION;KELP;SEASHELLS;2059;2
1814700;;SUBMISSION;KELP;SEASHELLS;2058;2
1814700;;SUBMISSION;KELP;SEASHELLS;2058;3
1814700;;SUBMISSION;SQUID_INK;SEASHELLS;1864;2
1814800;SUBMISSION;;DJEMBES;SEASHELLS;13384;2
1814900;;;DJEMBES;SEASHELLS;13383;4
1814900;;;VOLCANIC_ROCK;SEASHELLS;10220;5
1815000;;SUBMISSION;KELP;SEASHELLS;2059;4
1815000;;SUBMISSION;SQUID_INK;SEASHELLS;1863;4
1815000;;SUBMISSION;SQUID_INK;SEASHELLS;1864;4
1815000;;;KELP;SEASHELLS;2060;4
1815100;SUBMISSION;;KELP;SEASHELLS;2058;1
1815100;;SUBMISSION;KELP;SEASHELLS;2058;4
1815100;SUBMISSION;;SQUID_INK;SEASHELLS;1864;1
1815100;;SUBMISSION;SQUID_INK;SEASHELLS;1864;5
1815100;;;KELP;SEASHELLS;2059;1
1815300;;;CROISSANTS;SEASHELLS;4269;5
1815300;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;65;16
1815300;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;9;16
1815300;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;719;16
1815300;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;470;16
1815400;;;CROISSANTS;SEASHELLS;4269;5
1815500;;SUBMISSION;KELP;SEASHELLS;2057;1
1815500;SUBMISSION;;SQUID_INK;SEASHELLS;1864;3
1815600;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;9997;1
1815700;;;DJEMBES;SEASHELLS;13385;1
1815800;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;5
1815800;;;VOLCANIC_ROCK;SEASHELLS;10210;7
1815900;;SUBMISSION;JAMS;SEASHELLS;6515;8
1815900;SUBMISSION;;KELP;SEASHELLS;2059;1
1815900;SUBMISSION;;SQUID_INK;SEASHELLS;1866;5
1815900;;SUBMISSION;SQUID_INK;SEASHELLS;1866;2
1815900;;;KELP;SEASHELLS;2060;2
1815900;;;SQUID_INK;SEASHELLS;1865;1
1816000;SUBMISSION;;JAMS;SEASHELLS;6515;8
1816000;SUBMISSION;;SQUID_INK;SEASHELLS;1866;5
1816000;;;SQUID_INK;SEASHELLS;1865;1
1816100;;SUBMISSION;KELP;SEASHELLS;2058;1
1816100;SUBMISSION;;SQUID_INK;SEASHELLS;1864;3
1816200;SUBMISSION;;KELP;SEASHELLS;2059;1
1816200;;;SQUID_INK;SEASHELLS;1862;1
1816300;;;VOLCANIC_ROCK;SEASHELLS;10212;5
1816400;SUBMISSION;;KELP;SEASHELLS;2059;1
1816400;;;SQUID_INK;SEASHELLS;1861;1
1816500;;SUBMISSION;KELP;SEASHELLS;2057;2
1816600;;SUBMISSION;JAMS;SEASHELLS;6514;9
1816600;SUBMISSION;;KELP;SEASHELLS;2059;4
1816600;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;228;14
1816600;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;63;14
1816600;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;9;14
1816600;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;714;14
1816600;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;466;14
1816800;;SUBMISSION;CROISSANTS;SEASHELLS;4272;8
1816800;;SUBMISSION;KELP;SEASHELLS;2057;2
1816800;;SUBMISSION;KELP;SEASHELLS;2057;2
1816800;;SUBMISSION;SQUID_INK;SEASHELLS;1862;2
1816900;SUBMISSION;;SQUID_INK;SEASHELLS;1863;2
1816900;;SUBMISSION;SQUID_INK;SEASHELLS;1863;3
1817100;SUBMISSION;;JAMS;SEASHELLS;6515;9
1817100;SUBMISSION;;KELP;SEASHELLS;2059;1
1817100;SUBMISSION;;SQUID_INK;SEASHELLS;1864;1
1817100;;;VOLCANIC_ROCK;SEASHELLS;10207;7
1817100;;;VOLCANIC_ROCK;SEASHELLS;10207;2
1817300;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;2
1817500;;SUBMISSION;KELP;SEASHELLS;2056;1
1817500;SUBMISSION;;SQUID_INK;SEASHELLS;1865;1
1817500;;;KELP;SEASHELLS;2057;1
1817600;SUBMISSION;;KELP;SEASHELLS;2059;1
1817600;SUBMISSION;;SQUID_INK;SEASHELLS;1868;1
1817600;;;DJEMBES;SEASHELLS;13381;5
1817600;;;SQUID_INK;SEASHELLS;1867;1
1817700;;SUBMISSION;KELP;SEASHELLS;2059;1
1817700;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9998;5
1817700;;;RAINFOREST_RESIN;SEASHELLS;9997;2
1817700;;;RAINFOREST_RESIN;SEASHELLS;9997;1
1817800;;SUBMISSION;JAMS;SEASHELLS;6515;9
1818000;SUBMISSION;;KELP;SEASHELLS;2059;1
1818000;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;2
1818000;;;SQUID_INK;SEASHELLS;1863;1
1818100;SUBMISSION;;JAMS;SEASHELLS;6515;9
1818100;SUBMISSION;;KELP;SEASHELLS;2058;4
1818100;SUBMISSION;;KELP;SEASHELLS;2057;3
1818100;;;SQUID_INK;SEASHELLS;1863;7
1818300;SUBMISSION;;KELP;SEASHELLS;2059;1
1818300;;SUBMISSION;KELP;SEASHELLS;2059;1
1818300;;SUBMISSION;KELP;SEASHELLS;2059;1
1818300;;;SQUID_INK;SEASHELLS;1865;1
1818600;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;58749;5
1818600;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;58749;5
1818600;SUBMISSION;;PICNIC_BASKET2;SEASHELLS;30184;3
1818600;;;PICNIC_BASKET2;SEASHELLS;30183;5
1818700;;SUBMISSION;DJEMBES;SEASHELLS;13384;4
1818700;;;JAMS;SEASHELLS;6513;5
1818800;SUBMISSION;;DJEMBES;SEASHELLS;13384;4
1818900;;SUBMISSION;KELP;SEASHELLS;2059;1
1818900;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;5
1818900;;;DJEMBES;SEASHELLS;13382;4
1818900;;;RAINFOREST_RESIN;SEASHELLS;10008;1
1819100;SUBMISSION;;KELP;SEASHELLS;2057;2
1819100;;SUBMISSION;KELP;SEASHELLS;2057;5
1819100;;SUBMISSION;SQUID_INK;SEASHELLS;1864;5
1819100;;SUBMISSION;SQUID_INK;SEASHELLS;1864;1
1819100;;;KELP;SEASHELLS;2058;6
1819100;;;SQUID_INK;SEASHELLS;1863;2
1819200;;SUBMISSION;JAMS;SEASHELLS;6513;8
1819200;SUBMISSION;;KELP;SEASHELLS;2059;1
1819200;SUBMISSION;;SQUID_INK;SEASHELLS;1862;1
1819200;;;DJEMBES;SEASHELLS;13381;4
1819300;SUBMISSION;;CROISSANTS;SEASHELLS;4270;8
1819300;;SUBMISSION;KELP;SEASHELLS;2058;1
1819300;;SUBMISSION;SQUID_INK;SEASHELLS;1862;1
1819400;SUBMISSION;;JAMS;SEASHELLS;6513;8
1819400;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;2
1819500;;SUBMISSION;KELP;SEASHELLS;2059;3
1819500;SUBMISSION;;SQUID_INK;SEASHELLS;1863;5
1819700;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;9997;5
1819700;;;RAINFOREST_RESIN;SEASHELLS;9997;3
1819900;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;9999;1
1820000;SUBMISSION;;KELP;SEASHELLS;2059;5
1820000;SUBMISSION;;SQUID_INK;SEASHELLS;1861;1
1820000;;;KELP;SEASHELLS;2057;7
1820000;;;SQUID_INK;SEASHELLS;1860;11
1820100;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;58742;2
1820100;;;DJEMBES;SEASHELLS;13385;2
1820100;;;PICNIC_BASKET2;SEASHELLS;30173;2
1820200;;SUBMISSION;DJEMBES;SEASHELLS;13386;3
1820200;;SUBMISSION;KELP;SEASHELLS;2057;5
1820200;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;221;11
1820200;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;60;11
1820200;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;707;11
1820200;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;458;11
1820300;SUBMISSION;;DJEMBES;SEASHELLS;13386;3
1820400;;SUBMISSION;DJEMBES;SEASHELLS;13386;4
1820400;SUBMISSION;;KELP;SEASHELLS;2059;1
1820400;;;SQUID_INK;SEASHELLS;1861;1
1820500;SUBMISSION;;DJEMBES;SEASHELLS;13386;4
1820500;SUBMISSION;;KELP;SEASHELLS;2059;5
1820500;;;SQUID_INK;SEASHELLS;1859;5
1820600;;SUBMISSION;CROISSANTS;SEASHELLS;4268;7
1820700;SUBMISSION;;KELP;SEASHELLS;2059;1
1820700;;SUBMISSION;KELP;SEASHELLS;2059;1
1820700;;SUBMISSION;KELP;SEASHELLS;2059;1
1820700;;;SQUID_INK;SEASHELLS;1861;1
1820700;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;226;12
1820700;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;61;12
1820700;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;8;12
1820700;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;709;12
1820700;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;462;12
1820800;SUBMISSION;;CROISSANTS;SEASHELLS;4268;7
1820800;;SUBMISSION;KELP;SEASHELLS;2057;5
1820800;;SUBMISSION;SQUID_INK;SEASHELLS;1861;5
1820800;;;CROISSANTS;SEASHELLS;4267;8
1820800;;;KELP;SEASHELLS;2058;5
1821000;SUBMISSION;;KELP;SEASHELLS;2059;1
1821000;SUBMISSION;;SQUID_INK;SEASHELLS;1863;5
1821000;;;SQUID_INK;SEASHELLS;1862;1
1821100;SUBMISSION;;KELP;SEASHELLS;2059;1
1821100;;SUBMISSION;KELP;SEASHELLS;2059;1
1821100;;;JAMS;SEASHELLS;6516;12
1821100;;;SQUID_INK;SEASHELLS;1862;1
1821100;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;228;15
1821100;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;228;1
1821100;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;62;15
1821100;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;62;1
1821100;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;711;15
1821100;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;711;1
1821100;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;463;15
1821100;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;463;1
1821200;;;CROISSANTS;SEASHELLS;4268;4
1821600;;SUBMISSION;JAMS;SEASHELLS;6515;4
1821600;;;JAMS;SEASHELLS;6514;6
1821800;;SUBMISSION;KELP;SEASHELLS;2057;1
1821800;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;58746;6
1821800;;SUBMISSION;PICNIC_BASKET2;SEASHELLS;30182;6
1821800;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;9998;4
1821800;;SUBMISSION;SQUID_INK;SEASHELLS;1860;1
1821800;;SUBMISSION;SQUID_INK;SEASHELLS;1860;1
1821800;;;KELP;SEASHELLS;2058;1
1821900;SUBMISSION;;SQUID_INK;SEASHELLS;1860;2
1821900;;;VOLCANIC_ROCK;SEASHELLS;10208;9
1822000;SUBMISSION;;JAMS;SEASHELLS;6516;4
1822000;;;VOLCANIC_ROCK;SEASHELLS;10206;1
1822100;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;58767;6
1822100;SUBMISSION;;PICNIC_BASKET2;SEASHELLS;30191;6
1822100;;SUBMISSION;SQUID_INK;SEASHELLS;1860;3
1822100;;;PICNIC_BASKET2;SEASHELLS;30190;6
1822200;;SUBMISSION;SQUID_INK;SEASHELLS;1859;1
1822200;;;KELP;SEASHELLS;2059;1
1822300;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;2
1822400;SUBMISSION;;KELP;SEASHELLS;2057;1
1822400;SUBMISSION;;SQUID_INK;SEASHELLS;1859;1
1822500;SUBMISSION;;SQUID_INK;SEASHELLS;1861;3
1822500;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;224;13
1822500;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;60;13
1822500;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;8;13
1822500;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;707;13
1822500;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;458;13
1822700;;SUBMISSION;KELP;SEASHELLS;2057;1
1822700;;;CROISSANTS;SEASHELLS;4272;7
1822700;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;213;11
1822700;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;213;2
1822700;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;699;11
1822700;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;699;2
1822700;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;451;11
1822700;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;451;2
1822800;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;9999;1
1822900;;SUBMISSION;CROISSANTS;SEASHELLS;4274;25
1823000;;SUBMISSION;CROISSANTS;SEASHELLS;4274;25
1823000;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;2
1823000;;;JAMS;SEASHELLS;6517;9
1823100;;SUBMISSION;CROISSANTS;SEASHELLS;4275;25
1823200;;SUBMISSION;CROISSANTS;SEASHELLS;4275;24
1823200;SUBMISSION;;KELP;SEASHELLS;2059;1
1823200;;;SQUID_INK;SEASHELLS;1858;1
1823300;;SUBMISSION;CROISSANTS;SEASHELLS;4275;25
1823300;;SUBMISSION;KELP;SEASHELLS;2058;1
1823400;;SUBMISSION;CROISSANTS;SEASHELLS;4274;25
1823400;;SUBMISSION;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;225;7
1823400;;SUBMISSION;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;461;9
1823400;;;JAMS;SEASHELLS;6517;5
1823400;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;225;4
1823400;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;710;11
1823400;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;461;2
1823500;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;227;5
