timestamp;buyer;seller;symbol;currency;price;quantity
36200;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;209;16
36200;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;209;2
36200;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;52;16
36200;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;52;2
36200;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;692;16
36200;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;692;2
36200;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;444;16
36200;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;444;2
36400;;;VOLCANIC_ROCK;SEASHELLS;10187;1
36600;;SUBMISSION;KELP;SEASHELLS;2046;5
36600;;;KELP;SEASHELLS;2047;3
36600;;;SQUID_INK;SEASHELLS;1789;3
36800;SUBMISSION;;KELP;SEASHELLS;2049;5
36800;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;5
36800;;;RAINFOREST_RESIN;SEASHELLS;10007;1
36900;SUBMISSION;;KELP;SEASHELLS;2049;1
36900;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;209;6
36900;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;51;6
36900;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;6
36900;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;691;6
36900;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;443;6
37000;SUBMISSION;;DJEMBES;SEASHELLS;13434;5
37100;;SUBMISSION;DJEMBES;SEASHELLS;13433;5
37100;SUBMISSION;;KELP;SEASHELLS;2049;1
37100;SUBMISSION;;SQUID_INK;SEASHELLS;1793;5
37100;;;PICNIC_BASKET1;SEASHELLS;58856;2
37100;;;SQUID_INK;SEASHELLS;1792;1
37300;;SUBMISSION;SQUID_INK;SEASHELLS;1791;5
37400;;;JAMS;SEASHELLS;6531;4
37400;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;207;6
37400;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;52;6
37400;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;6
37400;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;692;6
37400;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;444;6
37500;;SUBMISSION;KELP;SEASHELLS;2048;2
37500;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;5
37500;SUBMISSION;;SQUID_INK;SEASHELLS;1792;5
37600;;SUBMISSION;KELP;SEASHELLS;2046;5
37600;;;JAMS;SEASHELLS;6530;6
37600;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;211;15
37600;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;211;4
37600;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;52;15
37600;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;52;4
37600;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;15
37600;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;4
37600;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;692;15
37600;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;692;4
37600;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;444;15
37600;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;444;4
37800;SUBMISSION;;DJEMBES;SEASHELLS;13437;2
37800;;;SQUID_INK;SEASHELLS;1791;1
37900;SUBMISSION;;KELP;SEASHELLS;2049;5
37900;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;1
37900;;;SQUID_INK;SEASHELLS;1790;1
38000;;;CROISSANTS;SEASHELLS;4269;7
38100;;SUBMISSION;DJEMBES;SEASHELLS;13436;2
38200;SUBMISSION;;KELP;SEASHELLS;2048;1
38200;;;VOLCANIC_ROCK;SEASHELLS;10192;9
38300;;SUBMISSION;KELP;SEASHELLS;2048;1
38400;;SUBMISSION;SQUID_INK;SEASHELLS;1789;5
38400;;;DJEMBES;SEASHELLS;13433;4
38400;;;KELP;SEASHELLS;2049;14
38400;;;VOLCANIC_ROCK;SEASHELLS;10193;5
38500;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;5
38500;;;RAINFOREST_RESIN;SEASHELLS;10007;1
38600;;;PICNIC_BASKET1;SEASHELLS;58836;1
38600;;;PICNIC_BASKET1;SEASHELLS;58835;6
38600;;;PICNIC_BASKET2;SEASHELLS;30095;7
39000;;;KELP;SEASHELLS;2046;5
39000;;;SQUID_INK;SEASHELLS;1788;5
39200;;SUBMISSION;KELP;SEASHELLS;2045;5
39200;SUBMISSION;;SQUID_INK;SEASHELLS;1789;4
39200;;SUBMISSION;SQUID_INK;SEASHELLS;1789;5
39200;;;KELP;SEASHELLS;2045;1
39200;;;KELP;SEASHELLS;2046;5
39200;;;SQUID_INK;SEASHELLS;1788;1
39200;;;SQUID_INK;SEASHELLS;1789;1
39500;SUBMISSION;;KELP;SEASHELLS;2048;5
39500;SUBMISSION;;SQUID_INK;SEASHELLS;1791;1
39500;;;DJEMBES;SEASHELLS;13431;3
39500;;;KELP;SEASHELLS;2048;7
39700;SUBMISSION;;SQUID_INK;SEASHELLS;1788;4
39700;;;JAMS;SEASHELLS;6531;12
39700;;;KELP;SEASHELLS;2046;4
39800;;SUBMISSION;KELP;SEASHELLS;2048;1
39800;SUBMISSION;;KELP;SEASHELLS;2048;2
39800;SUBMISSION;;SQUID_INK;SEASHELLS;1790;1
39800;;;CROISSANTS;SEASHELLS;4272;6
39800;;;KELP;SEASHELLS;2048;0
39800;;;SQUID_INK;SEASHELLS;1789;1
39900;SUBMISSION;;KELP;SEASHELLS;2048;1
39900;;;VOLCANIC_ROCK;SEASHELLS;10202;10
40000;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;1
40000;;SUBMISSION;SQUID_INK;SEASHELLS;1788;1
40000;;;CROISSANTS;SEASHELLS;4271;8
40000;;;KELP;SEASHELLS;2049;1
40400;SUBMISSION;;JAMS;SEASHELLS;6533;6
40400;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10003;10
40400;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10001;5
40400;;;RAINFOREST_RESIN;SEASHELLS;10001;1
40500;;SUBMISSION;JAMS;SEASHELLS;6533;6
40600;;SUBMISSION;KELP;SEASHELLS;2046;5
40600;;;KELP;SEASHELLS;2047;1
40600;;;SQUID_INK;SEASHELLS;1785;1
40600;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;208;13
40600;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;692;13
40600;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;444;13
40700;;;KELP;SEASHELLS;2046;1
40700;;;SQUID_INK;SEASHELLS;1784;1
40800;;;JAMS;SEASHELLS;6535;5
40800;;;KELP;SEASHELLS;2046;1
40800;;;SQUID_INK;SEASHELLS;1784;1
40900;SUBMISSION;;JAMS;SEASHELLS;6534;9
41000;SUBMISSION;;KELP;SEASHELLS;2049;3
41000;;;KELP;SEASHELLS;2047;2
41000;;;SQUID_INK;SEASHELLS;1787;2
41100;SUBMISSION;;JAMS;SEASHELLS;6534;9
41100;SUBMISSION;;SQUID_INK;SEASHELLS;1791;1
41200;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;9998;1
41200;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;9998;4
41200;;;RAINFOREST_RESIN;SEASHELLS;9998;3
41200;;;RAINFOREST_RESIN;SEASHELLS;9998;0
41200;;;VOLCANIC_ROCK;SEASHELLS;10192;3
41300;;SUBMISSION;KELP;SEASHELLS;2048;1
41300;SUBMISSION;;KELP;SEASHELLS;2048;2
41300;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10002;3
41300;;;CROISSANTS;SEASHELLS;4268;7
41300;;;KELP;SEASHELLS;2048;0
41400;;SUBMISSION;SQUID_INK;SEASHELLS;1788;5
41500;;SUBMISSION;JAMS;SEASHELLS;6532;18
41600;;SUBMISSION;KELP;SEASHELLS;2048;1
41600;SUBMISSION;;SQUID_INK;SEASHELLS;1792;5
41800;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9994;10
42000;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;5
42000;;;RAINFOREST_RESIN;SEASHELLS;9993;1
42000;;;VOLCANIC_ROCK;SEASHELLS;10195;7
42100;;;CROISSANTS;SEASHELLS;4267;8
42100;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;212;13
42100;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;212;2
42100;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;53;13
42100;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;53;2
42100;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;13
42100;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;2
42100;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;696;13
42100;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;696;2
42100;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;447;13
42100;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;447;2
42200;SUBMISSION;;JAMS;SEASHELLS;6529;35
42200;;;KELP;SEASHELLS;2046;1
42200;;;SQUID_INK;SEASHELLS;1790;1
42300;;SUBMISSION;SQUID_INK;SEASHELLS;1792;5
42400;SUBMISSION;;JAMS;SEASHELLS;6528;35
42400;;;DJEMBES;SEASHELLS;13432;2
42500;SUBMISSION;;PICNIC_BASKET2;SEASHELLS;30096;6
42500;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;5
42500;;;PICNIC_BASKET1;SEASHELLS;58810;6
42500;;;RAINFOREST_RESIN;SEASHELLS;10007;2
42600;SUBMISSION;;JAMS;SEASHELLS;6529;35
42600;;;DJEMBES;SEASHELLS;13435;3
42600;;;JAMS;SEASHELLS;6529;8
42600;;;KELP;SEASHELLS;2046;1
42600;;;SQUID_INK;SEASHELLS;1792;1
42700;SUBMISSION;;JAMS;SEASHELLS;6529;35
42700;;;JAMS;SEASHELLS;6528;4
42800;;;CROISSANTS;SEASHELLS;4266;7
42800;;;KELP;SEASHELLS;2046;3
42800;;;SQUID_INK;SEASHELLS;1791;3
43000;SUBMISSION;;JAMS;SEASHELLS;6525;35
43000;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;206;11
43000;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;206;1
43000;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;206;5
43000;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;51;11
43000;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;51;1
43000;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;11
43000;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;1
43000;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;691;11
43000;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;691;1
43000;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;691;5
43000;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;443;17
43100;SUBMISSION;;JAMS;SEASHELLS;6525;35
43200;SUBMISSION;;JAMS;SEASHELLS;6526;35
43200;;;VOLCANIC_ROCK;SEASHELLS;10183;7
43300;;;CROISSANTS;SEASHELLS;4266;9
43400;;SUBMISSION;SQUID_INK;SEASHELLS;1794;2
43400;;;KELP;SEASHELLS;2049;2
43400;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;201;15
43400;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;48;15
43400;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;682;15
43400;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;433;15
43500;SUBMISSION;;JAMS;SEASHELLS;6524;35
43500;;SUBMISSION;KELP;SEASHELLS;2047;1
43500;;SUBMISSION;SQUID_INK;SEASHELLS;1793;1
43600;;SUBMISSION;SQUID_INK;SEASHELLS;1793;1
43600;;;KELP;SEASHELLS;2048;6
43600;;;KELP;SEASHELLS;2048;8
43600;;;SQUID_INK;SEASHELLS;1794;6
43700;SUBMISSION;;JAMS;SEASHELLS;6524;35
43700;;SUBMISSION;KELP;SEASHELLS;2048;4
43700;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10004;6
43700;SUBMISSION;;SQUID_INK;SEASHELLS;1796;5
43700;;;KELP;SEASHELLS;2048;3
43700;;;SQUID_INK;SEASHELLS;1795;3
43800;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;4
43800;;;KELP;SEASHELLS;2046;1
43800;;;SQUID_INK;SEASHELLS;1792;1
44000;SUBMISSION;;JAMS;SEASHELLS;6524;35
44000;SUBMISSION;;SQUID_INK;SEASHELLS;1793;4
44000;;;KELP;SEASHELLS;2048;1
44000;;;SQUID_INK;SEASHELLS;1794;1
44000;;;VOLCANIC_ROCK;SEASHELLS;10184;9
44100;SUBMISSION;;JAMS;SEASHELLS;6524;35
44200;SUBMISSION;;JAMS;SEASHELLS;6525;35
44300;SUBMISSION;;JAMS;SEASHELLS;6527;35
44400;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10001;3
44400;;SUBMISSION;SQUID_INK;SEASHELLS;1791;5
44400;;;DJEMBES;SEASHELLS;13442;3
44400;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;207;12
44400;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;207;1
44400;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;50;12
44400;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;50;1
44400;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;12
44400;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;1
44400;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;687;12
44400;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;687;1
44400;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;438;12
44400;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;438;1
44500;SUBMISSION;;JAMS;SEASHELLS;6529;35
44600;SUBMISSION;;JAMS;SEASHELLS;6529;5
44600;SUBMISSION;;KELP;SEASHELLS;2048;5
44600;SUBMISSION;;SQUID_INK;SEASHELLS;1792;5
44600;;;DJEMBES;SEASHELLS;13441;3
44600;;;KELP;SEASHELLS;2048;1
44600;;;SQUID_INK;SEASHELLS;1791;1
44600;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;205;12
44600;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;50;12
44600;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;12
44600;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;687;12
44600;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;438;12
44700;SUBMISSION;;JAMS;SEASHELLS;6529;6
44700;;SUBMISSION;SQUID_INK;SEASHELLS;1789;5
44800;;;DJEMBES;SEASHELLS;13443;5
44800;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;208;10
44800;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;208;2
44800;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;51;10
44800;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;51;2
44800;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;10
44800;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;2
44800;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;689;10
44800;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;689;2
44800;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;441;10
44800;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;441;2
45200;;;CROISSANTS;SEASHELLS;4265;6
45300;;SUBMISSION;KELP;SEASHELLS;2048;1
45300;SUBMISSION;;SQUID_INK;SEASHELLS;1790;2
45300;;;JAMS;SEASHELLS;6531;4
45400;;SUBMISSION;SQUID_INK;SEASHELLS;1789;1
45400;;;KELP;SEASHELLS;2049;2
45400;;;SQUID_INK;SEASHELLS;1790;1
45500;;;JAMS;SEASHELLS;6530;6
45500;;;KELP;SEASHELLS;2046;1
45500;;;PICNIC_BASKET2;SEASHELLS;30099;10
45500;;;SQUID_INK;SEASHELLS;1786;1
45600;;SUBMISSION;KELP;SEASHELLS;2048;1
45600;SUBMISSION;;KELP;SEASHELLS;2048;2
45600;SUBMISSION;;SQUID_INK;SEASHELLS;1789;4
45600;;;KELP;SEASHELLS;2048;0
45600;;;SQUID_INK;SEASHELLS;1788;1
45700;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;204;17
45700;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;204;1
45700;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;49;17
45700;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;49;1
45700;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;17
45700;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;1
45700;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;686;17
45700;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;686;1
45700;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;437;17
45700;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;437;1
45900;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;58823;6
45900;;;PICNIC_BASKET1;SEASHELLS;58824;2
45900;;;PICNIC_BASKET2;SEASHELLS;30100;8
46000;SUBMISSION;;JAMS;SEASHELLS;6529;35
46000;;SUBMISSION;SQUID_INK;SEASHELLS;1785;5
46000;;;CROISSANTS;SEASHELLS;4265;7
46100;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;206;11
46100;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;206;2
46100;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;49;11
46100;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;49;2
46100;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;11
46100;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;2
46100;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;686;11
46100;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;686;2
46100;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;438;11
46100;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;438;2
46200;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;2
46200;;;DJEMBES;SEASHELLS;13446;2
46400;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;201;12
46400;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;49;12
46400;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;684;12
46400;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;436;12
46500;SUBMISSION;;JAMS;SEASHELLS;6529;35
46500;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;9998;5
46500;;;RAINFOREST_RESIN;SEASHELLS;9998;5
46600;SUBMISSION;;JAMS;SEASHELLS;6529;35
46600;;SUBMISSION;KELP;SEASHELLS;2048;1
46600;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10002;5
46600;SUBMISSION;;SQUID_INK;SEASHELLS;1787;5
46600;;;DJEMBES;SEASHELLS;13444;4
46600;;;RAINFOREST_RESIN;SEASHELLS;10002;3
46600;;;VOLCANIC_ROCK;SEASHELLS;10180;5
46600;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;199;16
46600;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;48;16
46600;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;681;16
46600;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;433;16
46700;SUBMISSION;;KELP;SEASHELLS;2048;1
47000;SUBMISSION;;JAMS;SEASHELLS;6529;35
47300;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;4
47300;;;KELP;SEASHELLS;2046;1
47300;;;SQUID_INK;SEASHELLS;1787;1
47400;SUBMISSION;;KELP;SEASHELLS;2048;1
47400;;SUBMISSION;SQUID_INK;SEASHELLS;1787;4
47400;;;KELP;SEASHELLS;2048;7
47400;;;KELP;SEASHELLS;2049;7
47400;;;SQUID_INK;SEASHELLS;1786;8
47700;SUBMISSION;;KELP;SEASHELLS;2048;1
47900;;SUBMISSION;SQUID_INK;SEASHELLS;1786;1
47900;;;KELP;SEASHELLS;2049;10
47900;;;SQUID_INK;SEASHELLS;1788;9
48000;;SUBMISSION;KELP;SEASHELLS;2046;2
48000;SUBMISSION;;SQUID_INK;SEASHELLS;1787;4
48000;;SUBMISSION;SQUID_INK;SEASHELLS;1787;5
48000;;;KELP;SEASHELLS;2047;5
48000;;;SQUID_INK;SEASHELLS;1787;1
48100;SUBMISSION;;JAMS;SEASHELLS;6528;35
48300;;SUBMISSION;KELP;SEASHELLS;2048;1
48300;SUBMISSION;;SQUID_INK;SEASHELLS;1786;5
48400;SUBMISSION;;JAMS;SEASHELLS;6528;24
48400;;SUBMISSION;KELP;SEASHELLS;2048;1
48400;SUBMISSION;;SQUID_INK;SEASHELLS;1785;1
48400;;;DJEMBES;SEASHELLS;13449;2
48400;;;KELP;SEASHELLS;2049;6
48400;;;SQUID_INK;SEASHELLS;1785;6
48500;SUBMISSION;;KELP;SEASHELLS;2048;2
48500;;SUBMISSION;SQUID_INK;SEASHELLS;1780;5
48500;;;CROISSANTS;SEASHELLS;4265;6
48600;;SUBMISSION;KELP;SEASHELLS;2048;1
48600;SUBMISSION;;KELP;SEASHELLS;2048;2
48600;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10006;9
48600;SUBMISSION;;SQUID_INK;SEASHELLS;1781;5
48600;;;KELP;SEASHELLS;2048;0
48600;;;SQUID_INK;SEASHELLS;1780;1
48700;;;KELP;SEASHELLS;2046;1
48700;;;KELP;SEASHELLS;2046;1
48700;;;SQUID_INK;SEASHELLS;1779;1
48800;;SUBMISSION;KELP;SEASHELLS;2048;1
48800;SUBMISSION;;KELP;SEASHELLS;2048;2
48800;;;KELP;SEASHELLS;2048;0
48800;;;SQUID_INK;SEASHELLS;1780;1
48900;;;CROISSANTS;SEASHELLS;4265;5
49000;;SUBMISSION;JAMS;SEASHELLS;6526;9
49000;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;5
49100;;SUBMISSION;KELP;SEASHELLS;2046;2
49100;;;JAMS;SEASHELLS;6525;9
49300;SUBMISSION;;JAMS;SEASHELLS;6527;9
49300;;;JAMS;SEASHELLS;6526;12
49300;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;194;12
49300;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;674;12
49300;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;426;12
49600;;SUBMISSION;KELP;SEASHELLS;2045;5
49600;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;191;2
49600;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;45;2
49600;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;426;9
49600;;;KELP;SEASHELLS;2046;1
49600;;;SQUID_INK;SEASHELLS;1781;2
49600;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;191;14
49600;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;191;1
49600;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;45;14
49600;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;45;1
49600;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;674;14
49600;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;674;1
49700;;;KELP;SEASHELLS;2046;1
49700;;;SQUID_INK;SEASHELLS;1782;1
49800;;SUBMISSION;SQUID_INK;SEASHELLS;1783;5
49900;SUBMISSION;;KELP;SEASHELLS;2048;5
49900;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;5
49900;SUBMISSION;;SQUID_INK;SEASHELLS;1785;5
49900;;;KELP;SEASHELLS;2048;1
49900;;;RAINFOREST_RESIN;SEASHELLS;9993;3
49900;;;SQUID_INK;SEASHELLS;1784;1
50100;SUBMISSION;;KELP;SEASHELLS;2048;1
50100;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;58841;1
50200;;SUBMISSION;SQUID_INK;SEASHELLS;1784;5
50200;;;VOLCANIC_ROCK;SEASHELLS;10168;6
50400;SUBMISSION;;SQUID_INK;SEASHELLS;1785;5
50400;;;JAMS;SEASHELLS;6526;7
50500;;;KELP;SEASHELLS;2047;4
50500;;;KELP;SEASHELLS;2046;2
50500;;;SQUID_INK;SEASHELLS;1785;4
50600;;SUBMISSION;KELP;SEASHELLS;2045;5
50600;;;KELP;SEASHELLS;2046;2
50600;;;KELP;SEASHELLS;2046;2
50600;;;SQUID_INK;SEASHELLS;1784;2
50700;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;1
50800;SUBMISSION;;KELP;SEASHELLS;2048;4
50800;;SUBMISSION;SQUID_INK;SEASHELLS;1785;4
50900;SUBMISSION;;KELP;SEASHELLS;2048;1
50900;;;JAMS;SEASHELLS;6527;7
50900;;;JAMS;SEASHELLS;6527;4
50900;;;KELP;SEASHELLS;2046;4
50900;;;SQUID_INK;SEASHELLS;1784;4
51000;;SUBMISSION;KELP;SEASHELLS;2048;1
51000;SUBMISSION;;SQUID_INK;SEASHELLS;1787;2
51100;;;DJEMBES;SEASHELLS;13459;4
51200;;;CROISSANTS;SEASHELLS;4264;5
51300;;;CROISSANTS;SEASHELLS;4264;5
51400;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;58842;1
51400;;;DJEMBES;SEASHELLS;13463;2
51600;;SUBMISSION;KELP;SEASHELLS;2046;2
51600;SUBMISSION;;SQUID_INK;SEASHELLS;1782;1
51700;;;CROISSANTS;SEASHELLS;4265;7
51800;SUBMISSION;;KELP;SEASHELLS;2048;2
51800;;;SQUID_INK;SEASHELLS;1781;2
51900;;;CROISSANTS;SEASHELLS;4265;7
52000;;;KELP;SEASHELLS;2046;1
52000;;;KELP;SEASHELLS;2046;3
52000;;;RAINFOREST_RESIN;SEASHELLS;10003;1
52000;;;SQUID_INK;SEASHELLS;1782;1
52000;;;SQUID_INK;SEASHELLS;1782;3
52200;;SUBMISSION;JAMS;SEASHELLS;6531;35
52300;;SUBMISSION;JAMS;SEASHELLS;6531;35
52300;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;183;10
52300;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;42;10
52300;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;5;10
52300;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;417;1
52400;;SUBMISSION;KELP;SEASHELLS;2045;5
52400;SUBMISSION;;SQUID_INK;SEASHELLS;1781;1
52400;;;KELP;SEASHELLS;2046;3
52500;;SUBMISSION;JAMS;SEASHELLS;6534;35
